image,class_id
L:\Datasets\vacant_house\non_vacant_images\35448_0aKFhbdESOGEWTgAIlqsLA_-76.595412_39.3634_0_176.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35507_LmgJZS7ZLxxoZEVjmQsQjg_-76.596099_39.362776_0_57.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35562_YNg_vtueuEFwnT-BHPdfzA_-76.584556_39.362831_0_257.49.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35615_e-RzJDTIJgMuTGnXKWuAmQ_-76.586187_39.362266_0_16.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35672_mxq5TKcXqDKVCBjEVMwh0A_-76.582906_39.362396_0_142.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35731_p_eT0tgHATdyobhFU2NuvQ_-76.585341_39.361672_0_229.02.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35788_04Oa1AY1Rrl5ddjPuDmQFg_-76.58199_39.361327_0_198.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35841_cYDPIHwiHnhBjIUHDifqUw_-76.581162_39.360795_0_31.09.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35897_qf4A8h3flaYZNT4dpNvcrA_-76.579958_39.360484_0_44.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\35954_D5XG-Xli7YEZL8h7qpIaHw_-76.581806_39.360396_0_309.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3600_bJ6KSs7Ar-timUQA_3axIQ_-76.533518_39.334214_0_47.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3605_hSqCDYeNm-cWaoVBjTw2JA_-76.536646_39.334578_0_162.39.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36114_nGNg9LShNJNmurUPQmHoGQ_-76.593069_39.359665_0_353.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36167_mICPCNAJeaCklxgOJ1pUYw_-76.586325_39.359626_0_17.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36223_mHsrjvWSNLo_qeAI-eqJLA_-76.586506_39.359685_0_195.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3627_xHBekCShwuXpnqLDTEAwbA_-76.530997_39.334355_0_142.59.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36334_f1l7tuvvIwZIdbn8166_gg_-76.592071_39.358735_0_45.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36393_mmxBYx1g4StnUCrS-ZxGjQ_-76.579189_39.358384_0_182.25.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36448_iYU1F7EkD3nUKQBIC-qyNQ_-76.579958_39.357732_0_21.05.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36502_nDsKtstpA69WS98ubqZ8xw_-76.578976_39.357494_0_31.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36558_tUj1j3KmhMHJKTBuQzeRWQ_-76.579221_39.357553_0_182.97.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36611_DN_SHvhQSZX9jG452v40oQ_-76.592638_39.357214_0_257.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36668_-2pJ4G1XKD87fzDmFmEKfw_-76.576014_39.356803_0_87.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36722_ZS2Mlt2NQlfHwPljsfmTRA_-76.592809_39.356522_0_354.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36776_RbeocPy8KpydM5TuzsKiYg_-76.580707_39.356193_0_39.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36829_MkQPIDHlEuXxfqsKYEKOKg_-76.595015_39.356425_0_164.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36880_vY6c7VP4ewQBMadP1_hhRw_-76.580509_39.356105_0_212.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36933_v2VFkxf-RfLGtgnPbt74rg_-76.581397_39.355968_0_192.07.jpg,0
L:\Datasets\vacant_house\non_vacant_images\36984_d8EDhwUWiyZwdEVMuHQpQQ_-76.578756_39.355329_0_24.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37037_l1-oz4TPEGQrbSZSnaHb3A_-76.584868_39.355113_0_9.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37088_csTeElAsjDQL0IMgd5JDdw_-76.579664_39.355307_0_219.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37140_hMDBBAyF_P4FuXsTUTcRYg_-76.57947_39.353658_0_61.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37194_xUak186Vr4l013FCZ_qZsg_-76.581344_39.354567_0_2.63.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37246_8jLw7m-9RQ3pMppQpE1h9g_-76.585884_39.354295_0_349.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37301_Pb76TKHn9imVkmLBo0KZOg_-76.588589_39.35426_0_29.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3734_FOPvLygK4pMGDCDvDZmbmA_-76.545445_39.333229_0_133.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37399_6DY-VCZ43rfmwCLDQjXnTg_-76.5793_39.35354_0_221.06.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37450_POpaL5qgXo3tj5pY1Z6vaA_-76.57906_39.353359_0_239.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\374_2S-u32_6KDe8TnuspQoK3g_-76.531782_39.349892_0_179.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37551_AA1zOXBGPl6UQ25Vt52xAw_-76.590351_39.363398_0_195.26.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37607_eUj4Ng8acrrBnbHn9gCxRg_-76.592628_39.362399_0_195.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37662_hQXCeoEUrAUiJRtWnr6_4Q_-76.581411_39.351918_0_243.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37714_mLumhugg7WHGvt6ZSrSgqw_-76.583691_39.351096_0_22.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37764_jZwHRcXpvnnNp2t3voB5XQ_-76.586556_39.350671_0_23.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37814_gkFdiB1OHhFLIitZoJYdJw_-76.583323_39.349597_0_313.69.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37871_somLrA1cWflNhN4-mfDvAw_-76.593224_39.36451_0_288.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37925_2mc7YGT_CcDBcnmuaiXIdg_-76.591665_39.36331_0_19.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\37980_Gbx6S4l_ZPpULvAG8EUlUg_-76.593817_39.360753_0_11.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38032_HwLR6auJKG7foaZ0pqvCqg_-76.59267_39.357572_0_73.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38082_pvqoSbJ-REpcE63r3-Zbhg_-76.591567_39.355493_0_277.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3813_6PsyfwDC-5Bfqt1XGQRA4g_-76.539022_39.333781_0_91.85.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38199_d3vUktJyy4Idct4zp6cTTQ_-76.585424_39.36305_0_234.26.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38252_E6sLZzBH611-z_aulBVi7w_-76.583414_39.360024_0_193.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38309_OQC-heNoNNeiW7LQjfC7vw_-76.577583_39.359341_0_64.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38374_IG23z80LDF2U-DZy8FVvCg_-76.57601_39.358184_0_95.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38424_2dU67URYsHwYuyC5dYeAlw_-76.580251_39.35692_0_44.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38475_csTeElAsjDQL0IMgd5JDdw_-76.579664_39.355307_0_40.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38525_MrywCDe_4i7KjUUwxIAaGw_-76.576662_39.334513_0_73.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38594_ve3Vg63230M6SwwsJqQrSQ_-76.59081_39.343115_0_140.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3864_nUK1xoi5lgqIaR4LwbAd9Q_-76.555992_39.333555_0_62.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3871_oAKbyLqTZaD-VStEHCQldg_-76.534685_39.333575_0_247.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38770_dPWPrgvhNTY2vhgumGDRXQ_-76.580442_39.354217_0_51.86.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38822_LGR9yuHSh2xIQr35VMlFIA_-76.582956_39.35377_0_185.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38872_5uNiuq6h-uaWdatC1o3e1Q_-76.583979_39.353182_0_17.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38923_vjRJe1BhXgXHn3edrcfNRw_-76.583234_39.352619_0_194.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\38978_673Ice8i5u6-0RVV4dzVtA_-76.591812_39.343794_0_291.52.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39026_QkE4v1Ixu4SOuiF1DzAy9g_-76.590353_39.34514_0_171.79.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39077_fC1wIM_pSrfA3i7MIRQH1A_-76.585496_39.350314_0_19.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39148_XEaNVPmkZdfvnEMn0WpdZQ_-76.585508_39.363125_0_18.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39209_MkRavmbgzVnAG_KGTjNtWg_-76.582372_39.366697_0_170.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39288_-vQQUybfXUWXxFhhJGOUgQ_-76.592519_39.334218_0_176.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39349_H1TbqqbWH_Px1jpRahet4w_-76.586603_39.347367_0_15.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\3941_JFX5tMsKwedvUKkInAzTRg_-76.555722_39.33332_0_45.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39473_Wa106xhTZ0t-ZkS_HfYeOw_-76.598462_39.343158_0_339.26.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39525_A0HSLSvThfbe7mnF_XA1tw_-76.59005_39.348829_0_22.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39578_rGiEhiGRGalqvjWWxyPcSw_-76.589276_39.348242_0_0.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39626_G9SoeXWT_TiJdbXIQHpEOA_-76.589514_39.345529_0_175.31.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39694__aupLkAWbRn0tw1BTjU38A_-76.594226_39.346224_0_140.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39754_bH3nl1pv0mjxQpeDjoNh7Q_-76.5826_39.340448_0_0.78.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39813_DShyZX68YFXIT8TthM106Q_-76.591013_39.34561_0_12.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39869_7Y-XvFUhdnsjtgWxi-OvRQ_-76.593625_39.345776_0_103.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\39936__fDZp5jcrK4tv16Ik3UWTw_-76.58899_39.344657_0_208.51.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40018_1z0Yuw7SVUx83pFMuoM-Ew_-76.588098_39.342884_0_104.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40082_a6wTNFDIZk6S-89Qop8aZQ_-76.588931_39.344269_0_186.75.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40148_YdjB-sRJs1tBiQVK_NPQfw_-76.586736_39.343781_0_262.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40219_Mqz6cJrPQrQv6xjOEh5KyA_-76.589899_39.343536_0_161.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40279_d9wuYv1W9T0j2NfSfybKqg_-76.59086_39.341924_0_14.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40337_cuowTvZ4_opg305wnkt9SA_-76.600008_39.341858_0_100.68.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40390_kdhsolbpnypnjJ3NovY5nw_-76.591268_39.341524_0_331.46.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40451_ChlsOf6pGpPXObZCJ_9GtQ_-76.594578_39.341393_0_110.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40512_LyCuFCUNn2taJwipUse_QQ_-76.596709_39.340607_0_221.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40576_NktetLFGQ-LAqW-NYesMvg_-76.598467_39.340026_0_237.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40637__5phSjoY-OoRFgZH5R5JJQ_-76.597109_39.339637_0_359.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40709_0OuL06_ksuwJF-cveI8CCA_-76.597989_39.339749_0_212.86.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40773_q2gHLW3Wz1VKjIQFks31gw_-76.594707_39.339388_0_122.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40837_FS6D1LfOwiGG5SqlmRBu2g_-76.593443_39.338436_0_349.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40894_2mynhBCmLmLJEVm18nF-OA_-76.589133_39.339253_0_173.94.jpg,0
L:\Datasets\vacant_house\non_vacant_images\40980_wEPuvhg05qy0dDRiqsizZQ_-76.596105_39.338458_0_17.06.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41036_7g4Xmec8fznPqoZm3ox3yg_-76.58894_39.338509_0_191.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41138_m5wp51ykyG94Popm5CCAxQ_-76.591329_39.337945_0_12.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41194_NbZzoCqCnAwa0qeROLjCNA_-76.593014_39.337768_0_347.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4124_SpdlVvf1RCpqhDoYCznCRA_-76.552313_39.333019_0_254.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41313_cI-xG6o0NxMxO7WyCV6Yrw_-76.59323_39.336764_0_3.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41374_QgJQnIw2WE8zzIFuLHY2_g_-76.59362_39.336261_0_121.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4143_lgGWauMjPke8mO9M0lf2FQ_-76.548916_39.332866_0_212.87.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41494_OkHWWrcLgsdWgLDSbd-r_w_-76.590743_39.333271_0_347.33.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41545_HKPr2fWrwDfDJEEZ-S-a8A_-76.593835_39.332782_0_164.23.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4161_qtQn5doCpssTemiAYbejyw_-76.554953_39.332657_0_54.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41677_CLwal9QKDRR9kXIvGxfsYA_-76.590454_39.330125_0_16.41.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41731_Tar7Igmd4KpQ08Nai1HhQg_-76.592389_39.32974_0_42.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41798_76VjyKv9TbEDLAPEcP34_A_-76.592433_39.329327_0_22.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41851_rcil2MGau-fngd7wV74yFA_-76.594029_39.328916_0_350.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41928_Uo-xPG7XVEPZztaYPt9zaw_-76.585962_39.348219_0_347.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\41977_IC0Z3xjVOXGP01_5lGrwYg_-76.588081_39.345865_0_179.03.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42037_HDZz3cpC7J5iRah1NHsoPg_-76.587363_39.344588_0_342.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42111_QIIbL539xzO6wy7Vm6D_jQ_-76.588515_39.342707_0_10.76.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42172_mXHa9bEmiXA_5SNV-y14lw_-76.588374_39.342686_0_189.88.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42237_50H292dKBDh32zAWBfvioA_-76.599981_39.342127_0_89.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42291_N5cO7vonZY6MTQSLB-2pNw_-76.592189_39.338604_0_326.08.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42350_kaNipHd18GW-CZMRqxXRIw_-76.594288_39.334743_0_72.00.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42408_HrvTQ7RmeMOAqBbu0hltwg_-76.59371_39.329734_0_335.81.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42469_uXRuBhRkLdB0vwWZ4YhWKw_-76.595003_39.348022_0_348.35.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42523_DiefhYM6jJUx9ynX7AiMvQ_-76.597388_39.352022_0_191.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42578_W-vmQ_XzXPE1BAOL9-uhEQ_-76.596164_39.353527_0_355.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42631_9n58ezlGFVXPe0p_DeEdZA_-76.59532_39.35171_0_174.34.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42680_Ld0vDX-TswWr1_wIWKOXoA_-76.595444_39.350452_0_322.58.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42732_IjQ-9NX49U0vWfhHoBS4HQ_-76.594868_39.352571_0_166.24.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42780_DWkxbfW8N0ZqNgj9Ia4axw_-76.596385_39.35353_0_186.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42830_ScttBhpMwUTPAPGWSbfMeA_-76.596891_39.352024_0_186.66.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42882_6xN_NWCkzil4axG9LKbaGA_-76.59339_39.349938_0_177.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42933_fGz7ySJW-vvFWVjjOgtoYQ_-76.593565_39.350726_0_23.12.jpg,0
L:\Datasets\vacant_house\non_vacant_images\42988_NuGi0H2FlF9FInQPn7wE7Q_-76.592407_39.348807_0_86.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43039_BZSev7_n3Mbi4W1E839EHw_-76.595773_39.35036_0_166.61.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43095_xPv2bbYOs3eZgOwcA5NL8A_-76.598674_39.349341_0_16.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43147_XtSK35CqhQubXm3KOz2d5w_-76.596981_39.349422_0_158.30.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43200_aN2GYYbp5LlAlTyKTsrnjw_-76.594221_39.349017_0_157.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43254_4z_jYKpwxxudHwsxusjWJw_-76.593593_39.347499_0_354.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43313_g8-hlelVIxNWLW1XeTJS0w_-76.613142_39.337103_0_184.14.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43375_vTRxOJCBtuMV-CMj5AEOfg_-76.600643_39.333612_0_252.90.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43435_0iDdMk09gg2gx84KY7QPbQ_-76.596421_39.371285_0_41.53.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43496_CqcdMQytr2YW6HOuQLggPw_-76.599299_39.34766_0_77.57.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43548_FxlGZVwrjIciYSLQg1Y30g_-76.596345_39.347911_0_323.44.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4359_JzMdJtEBopo8awulycLRyA_-76.557398_39.331497_0_224.48.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43671_FKoAbvKi55KgtBFKG7BIug_-76.596402_39.347221_0_268.78.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43733_r2CV9TAIqH-yAsyMwcU6Eg_-76.597457_39.346661_0_94.56.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43796_SXIX44TO6MGyx0IW3Mqjzw_-76.596483_39.346204_0_73.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43852_Y01n4B3oReRus9spuo2skA_-76.596316_39.345451_0_233.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43907_BMQMLptrnlB2vzljPLEU5Q_-76.59475_39.348511_0_164.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\43963_H6aoCWkhTonCWic14z_Zrw_-76.59866_39.338884_0_228.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44030_NxhazmsHg38kNW0x6Ut7Og_-76.604209_39.329166_0_4.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44092_37sl0tB1sbSKmbXNTyMScg_-76.619353_39.327315_0_82.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44148_dD0IxtLDx5RDEt6NtVoXdg_-76.611697_39.338732_0_310.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44208_UW33laSe6272hfGBoHUMTg_-76.6101_39.337535_0_59.92.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44263_XUlKvOLAQvd5B9YGiGEnOg_-76.616094_39.330369_0_77.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44338_TjIGtLLCmMJBKDPssETgEQ_-76.61156_39.328403_0_1.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44391_4nMe-ivJbqEj2ya3tYs5DA_-76.613758_39.338728_0_335.64.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44448_l1srDU5dhiYnWSJo6SnDeQ_-76.599377_39.337566_0_247.36.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44503_9R9Ne1Y9q2j0Cn2JEwhSuQ_-76.604956_39.334268_0_10.18.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44568_ZRuEoTVbYjTGCGE2bENTYQ_-76.597863_39.333594_0_287.91.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4462_lo-AaO-M_guzRUqM7Ksu5g_-76.534873_39.331674_0_54.60.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44697_Cot_765Xeo1f7MnYDE-wMg_-76.616674_39.342125_0_228.29.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44760_4q7fSI-88tU62xI4rYskYg_-76.602441_39.341542_0_147.70.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44822_X_fQV91g1XzX_NnJZVtCzg_-76.608964_39.341049_0_333.80.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44882_9YEc2s_9hvAGOYrdFJ6V3w_-76.604067_39.340487_0_337.16.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44930_D1aIO5_bBlfYjKw27_31GA_-76.608089_39.340222_0_1.73.jpg,0
L:\Datasets\vacant_house\non_vacant_images\44996_D1aIO5_bBlfYjKw27_31GA_-76.608089_39.340222_0_173.47.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45048_s1Ftw9CZmbdSlXGnjYtN8A_-76.610888_39.339707_0_282.45.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45106_Wj2WzKh3obY83iMIkimckw_-76.605901_39.339718_0_159.22.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45168_1TtG6TrUpZ4ymD3qefmQ4w_-76.605182_39.339077_0_16.28.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45224_YkMbVGNcPqsCNItOe-oE-g_-76.606982_39.339011_0_144.57.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45274_pNZdSOVzrn30evpN6hoNBw_-76.610827_39.3383_0_277.40.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45328_pnsrHLdguHXQEhDwaTJq1A_-76.604555_39.338739_0_256.27.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45397_-lp2etU_eJd1NtIvElKu9g_-76.607584_39.338603_0_129.86.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45458_xLEKefpZ3lHp8khDSSb_MQ_-76.60188_39.33797_0_357.71.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45512_-oQEI0bCJcKqcAuXGUTzDg_-76.616112_39.337668_0_357.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45572_mOC3D6YE1WGFa5Y4FBcwUQ_-76.614518_39.336413_0_13.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45625_4Ah7J_cWddM80XH6SqDS9Q_-76.612223_39.337224_0_315.42.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45690_7DBygquVi8n9B6U3jSciTQ_-76.600814_39.337156_0_186.04.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45750_4Ah7J_cWddM80XH6SqDS9Q_-76.612223_39.337224_0_155.32.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45816_9VLB5JXvyQKR6o1OpQ5fWQ_-76.601519_39.33615_0_104.98.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45874_gzm81MSfhtQoRycD3crJHQ_-76.597934_39.336229_0_219.67.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45937_s2UZ-v9WDfrSf2ZdQs2d3g_-76.614758_39.335887_0_83.82.jpg,0
L:\Datasets\vacant_house\non_vacant_images\45995_PPC3lw7NWNjiOI8YJYVRVA_-76.616209_39.335617_0_264.38.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46053_QRITC3vlXCQQHjN05IvxmQ_-76.60753_39.335704_0_59.37.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46111_aabqAfna42jAO2uj8ZM10A_-76.616979_39.334815_0_357.13.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46180_eaCemV_8uQc6dXIftEEpKA_-76.606368_39.334947_0_353.50.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46243_u0_3YWqlzKkRjbnbZM5K5g_-76.605679_39.335021_0_163.99.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46301_-W4hkfgsxCQKrJSSN89HMw_-76.599756_39.334644_0_96.74.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46379_z6or8j7ihhEwigfLBZPdNw_-76.608267_39.334456_0_22.19.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46432_0f6Pu1z6X4lEal2dy6Vlgg_-76.605584_39.334199_0_163.54.jpg,0
L:\Datasets\vacant_house\non_vacant_images\4648_vKMIVzmgcSa_am6a_bfiRg_-76.54058_39.331148_0_177.15.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46551_6ys7ZbaoVN_R5SEMEKvEVA_-76.599533_39.334017_0_9.84.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46615_GQW73RHzX3Nn4ZJS5MaN9g_-76.597858_39.33376_0_319.72.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46677_ZgkyKIqngL4x6W0It_9_mg_-76.606304_39.333554_0_358.93.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46748_d4PsNAfACyQppsfRgoG3ww_-76.597873_39.333169_0_224.55.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46804_OmK8CV_q40cw4siluZAZZA_-76.601528_39.333409_0_82.19.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46861_-m_ioTCu2MiJIyQTWlXo3g_-76.605553_39.333486_0_192.17.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46920_Rc4F_MNW7W92i6jSzzYAqw_-76.602414_39.333247_0_265.95.jpg,0
L:\Datasets\vacant_house\non_vacant_images\46979_IPiUVn4eWxhnoCTP5Rqw5A_-76.605107_39.332426_0_237.40.jpg,0
